id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
315,33,Travel_Frequently,669.6201378,Research & Development,0.412264894,1,Other,881,3,Male,61,1,1,Research Scientist,1,Divorced,2008,1,Y,Yes,19,3,3,80,2,4,2,3,1,0,0,0
317,17,Travel_Frequently,1345.3950949999999,Research & Development,2.785274147,3,Other,1071,1,Male,89,3,1,Research Scientist,3,Married,2782,1,Y,No,11,3,2,80,3,1,3,3,1,3,1,0
318,25,Travel_Frequently,351.16776569999996,Sales,8.664688427,3,Marketing,120,2,Female,57,3,2,Sales Executive,4,Divorced,2011,0,Y,No,15,3,3,80,2,4,0,3,9,7,0,7
319,34,Travel_Rarely,732.4059147,Research & Development,27.94040977,1,Medical,215,2,Female,71,2,3,Healthcare Representative,1,Married,9907,4,Y,No,18,3,1,80,1,18,2,3,4,2,0,2
322,37,Travel_Rarely,1483.430375,Sales,19.1831861,4,Marketing,1308,1,Male,78,3,2,Sales Executive,4,Married,4936,4,Y,No,13,3,1,80,1,10,2,3,1,0,0,1
326,37,Travel_Rarely,962.9353269,Sales,19.76044692,4,Life Sciences,771,1,Female,78,3,2,Sales Executive,4,Single,3072,8,Y,No,15,3,2,80,0,19,2,3,2,2,7,7
330,38,Travel_Rarely,1306.8471470000002,Sales,16.76581156,3,Medical,1780,4,Female,38,3,3,Sales Executive,3,Married,2157,4,Y,Yes,14,3,1,80,1,6,3,3,4,3,0,2
333,37,Non-Travel,614.9963319,Sales,28.92747935,4,Medical,1587,3,Female,52,3,2,Sales Executive,3,Divorced,4440,0,Y,No,19,3,2,80,1,5,2,2,8,7,0,7
342,37,Non-Travel,652.9806199,Research & Development,10.55954941,2,Life Sciences,1291,3,Male,80,3,2,Manufacturing Director,4,Single,6434,4,Y,No,14,3,1,80,0,9,2,4,4,9,0,2
347,26,Travel_Rarely,1266.824075,Research & Development,8.508418226,4,Life Sciences,975,4,Female,56,3,1,Laboratory Technician,4,Married,5228,3,Y,Yes,13,3,3,80,1,14,4,1,1,0,0,0
351,35,Travel_Frequently,1006.881057,Sales,10.33982011,4,Life Sciences,1587,1,Female,75,3,3,Sales Executive,3,Single,4908,1,Y,No,14,3,3,80,0,10,3,3,10,4,0,4
353,37,Non-Travel,1055.854121,Sales,3.1837920410000002,3,Medical,215,1,Male,85,1,2,Manufacturing Director,3,Married,5470,0,Y,No,14,3,4,80,1,4,3,3,1,0,0,0
354,33,Travel_Rarely,1290.983306,Research & Development,8.520691491000001,1,Medical,518,4,Female,61,2,2,Manufacturing Director,1,Single,10502,0,Y,Yes,14,3,1,80,0,18,2,3,5,4,0,4
358,36,Travel_Rarely,356.17860939999997,Research & Development,19.25350635,4,Other,1719,3,Male,94,3,4,Healthcare Representative,2,Married,17159,1,Y,No,12,3,2,80,0,10,2,2,6,8,1,8
360,50,Travel_Rarely,1239.425933,Sales,20.84016734,3,Technical Degree,1719,3,Female,74,2,4,Manager,2,Married,17159,6,Y,No,23,4,3,80,0,22,6,2,12,0,15,0
361,25,Travel_Rarely,296.69333589999997,Research & Development,2.778382966,2,Life Sciences,104,3,Female,48,2,1,Research Scientist,4,Married,4189,2,Y,Yes,11,3,3,80,1,31,5,3,8,9,3,1
362,35,Travel_Frequently,1119.807963,Research & Development,6.84380853,4,Other,90,3,Female,66,3,2,Laboratory Technician,4,Divorced,18711,3,Y,No,22,4,4,80,1,14,2,2,1,7,6,0
364,36,Travel_Rarely,361.41646000000003,Research & Development,10.29814744,5,Medical,975,2,Female,64,2,3,Healthcare Representative,4,Divorced,2342,1,Y,Yes,19,3,4,80,0,13,3,3,10,10,3,7
367,27,Travel_Rarely,951.6622382000002,Sales,1.396840685,3,Life Sciences,1587,4,Male,43,2,3,Sales Executive,4,Divorced,4908,5,Y,No,14,3,3,80,2,10,4,3,10,3,0,3
372,34,Travel_Frequently,1309.895596,Sales,3.075768029,2,Marketing,905,1,Male,49,3,4,Manager,4,Single,3433,1,Y,No,13,3,1,80,0,2,3,3,2,1,1,2
376,18,Travel_Rarely,1388.2463599999999,Sales,3.078300369,2,Life Sciences,1361,4,Male,32,4,2,Sales Executive,1,Married,4502,0,Y,No,12,3,2,80,1,6,3,3,6,0,1,4
378,47,Travel_Rarely,166.582092,Research & Development,6.934690311000001,3,Life Sciences,1423,4,Male,72,3,4,Research Director,2,Single,19502,3,Y,No,18,3,4,80,0,32,3,1,2,1,7,0
379,35,Travel_Rarely,951.0891419,Sales,8.149069792,3,Technical Degree,1918,4,Female,76,1,2,Sales Representative,2,Married,5003,1,Y,No,13,3,3,80,1,1,3,3,17,8,3,3
381,34,Non-Travel,754.7749143,Research & Development,7.272469407000001,2,Medical,1291,1,Male,62,3,2,Manufacturing Director,2,Married,2451,1,Y,No,13,3,4,80,2,2,2,3,2,2,0,2
384,48,Travel_Rarely,135.6356613,Research & Development,2.7347093119999997,4,Life Sciences,783,4,Female,91,3,4,Research Scientist,1,Single,3875,6,Y,No,17,3,2,80,1,33,3,1,9,0,0,8
385,37,Non-Travel,652.1014958,Research & Development,14.07209867,3,Medical,1474,1,Male,37,3,1,Laboratory Technician,3,Married,4668,1,Y,No,18,3,2,80,0,5,2,2,5,2,2,2
386,27,Non-Travel,104.8378625,Sales,7.247743194,4,Marketing,1368,4,Male,89,3,2,Sales Executive,4,Single,6735,5,Y,No,20,4,3,80,2,14,2,3,15,0,0,0
390,34,Travel_Rarely,490.6151961,Research & Development,21.428542999999998,4,Medical,198,1,Female,97,3,1,Laboratory Technician,2,Married,3904,8,Y,No,20,4,1,80,1,7,3,3,3,2,0,2
393,34,Travel_Rarely,385.70336089999995,Research & Development,8.149788355,3,Life Sciences,975,2,Male,98,3,1,Laboratory Technician,3,Married,13247,3,Y,Yes,12,3,2,80,1,20,3,3,4,3,0,3
399,37,Travel_Rarely,470.57671439999996,Research & Development,10.09507336,3,Other,1766,3,Female,66,3,1,Research Scientist,3,Married,2073,1,Y,Yes,18,3,2,80,1,4,3,3,5,0,0,0
402,37,Travel_Rarely,959.6286869999999,Sales,2.0136767780000002,2,Life Sciences,1481,2,Female,82,2,4,Manufacturing Director,1,Married,17159,2,Y,No,11,3,4,80,0,27,1,3,9,4,0,3
405,48,Travel_Rarely,1102.384308,Sales,9.764198927,2,Marketing,117,1,Male,36,3,3,Sales Executive,3,Married,4152,1,Y,No,14,3,1,80,0,29,0,3,8,7,7,2
408,37,Travel_Frequently,378.62242549999996,Research & Development,8.989855585,4,Other,716,4,Male,82,3,1,Laboratory Technician,3,Married,2194,1,Y,No,20,4,4,80,2,25,3,3,11,2,0,2
411,29,Travel_Rarely,981.1705493999999,Research & Development,2.8693506710000003,3,Life Sciences,975,3,Male,56,3,4,Research Director,2,Married,4601,1,Y,No,17,3,4,80,1,10,3,2,7,8,7,6
412,36,Travel_Frequently,144.20633469999999,Sales,10.07279274,4,Life Sciences,1587,2,Male,40,3,3,Sales Executive,4,Single,17123,3,Y,Yes,20,4,2,80,0,16,2,3,10,9,0,4
414,38,Travel_Frequently,377.21620310000003,Sales,5.962961806,3,Life Sciences,1587,1,Male,79,3,5,Sales Executive,1,Married,17123,3,Y,No,19,3,1,80,1,23,3,3,3,3,1,2
420,45,Travel_Rarely,1280.324235,Research & Development,10.15719413,3,Medical,1591,4,Male,53,4,5,Manager,3,Divorced,19502,0,Y,Yes,11,3,4,80,1,20,3,1,20,10,2,9
422,25,Travel_Rarely,1289.2846949999998,Research & Development,8.725574445,1,Life Sciences,473,4,Male,37,3,1,Laboratory Technician,3,Single,3681,1,Y,No,18,4,1,80,1,1,2,3,1,0,0,0
425,18,Travel_Rarely,539.8891808999999,Research & Development,8.090703431,1,Medical,889,1,Female,86,3,1,Laboratory Technician,3,Married,4256,1,Y,No,12,3,1,80,0,5,3,3,8,7,2,7
427,45,Travel_Frequently,369.54302939999997,Sales,25.79949062,4,Life Sciences,1727,2,Female,70,3,4,Sales Representative,1,Married,2451,1,Y,No,15,3,4,80,0,1,2,2,1,0,0,0
431,39,Travel_Frequently,1253.226592,Research & Development,1.559834839,3,Medical,1361,4,Male,56,3,1,Laboratory Technician,1,Divorced,2814,8,Y,No,11,3,3,80,1,11,0,3,1,0,0,0
432,27,Travel_Rarely,696.9850372999999,Research & Development,8.539062554,4,Life Sciences,1727,1,Female,40,2,4,Sales Representative,2,Single,17159,7,Y,No,14,3,4,80,0,10,6,3,2,0,0,0
434,17,Travel_Rarely,511.79910989999996,Research & Development,9.818077445,2,Life Sciences,124,3,Female,49,2,2,Manufacturing Director,3,Divorced,19033,7,Y,No,14,3,1,80,2,13,2,4,6,2,0,2
435,36,Travel_Rarely,556.6829434,Sales,1.792989189,4,Marketing,1587,1,Female,40,3,3,Sales Executive,1,Single,1563,7,Y,No,14,3,4,80,0,16,4,3,8,0,0,5
436,35,Travel_Rarely,986.5390522,Research & Development,19.88991958,3,Life Sciences,1727,3,Male,34,3,1,Laboratory Technician,3,Divorced,19033,2,Y,No,11,3,1,80,1,1,2,2,1,7,0,0
438,26,Travel_Rarely,675.9907099999999,Sales,7.692010188999999,4,Medical,1308,4,Male,87,3,2,Sales Executive,4,Married,7457,1,Y,No,12,3,4,80,0,10,3,3,10,9,8,9
440,28,Travel_Rarely,217.58910319999995,Sales,8.137223826,3,Marketing,117,3,Female,46,3,3,Human Resources,3,Married,2342,1,Y,No,18,3,1,80,2,19,2,3,2,4,0,2
442,37,Non-Travel,204.28574430000003,Research & Development,0.974978346,1,Medical,1587,4,Male,99,1,2,Laboratory Technician,4,Married,4789,1,Y,No,18,3,2,80,0,4,2,3,10,3,9,2
443,28,Travel_Rarely,532.5927161999999,Sales,9.899276611,2,Marketing,1719,3,Female,90,2,4,Sales Executive,2,Married,2437,0,Y,Yes,14,3,3,80,0,13,2,3,6,5,0,2
446,29,Travel_Frequently,166.7832584,Research & Development,3.1421910160000004,3,Life Sciences,975,3,Female,68,3,1,Research Scientist,3,Married,4789,3,Y,Yes,12,3,3,80,1,6,3,3,5,4,0,3
452,46,Travel_Rarely,1014.4035140000001,Research & Development,13.90782297,3,Medical,1628,3,Female,55,3,1,Research Scientist,1,Single,10435,1,Y,Yes,11,3,2,80,0,8,5,3,4,2,1,2
453,34,Travel_Rarely,613.3287076,Sales,0.911608628,4,Other,1587,3,Male,83,3,3,Sales Executive,1,Divorced,5332,7,Y,No,19,3,2,80,3,9,4,3,1,0,0,3
456,25,Travel_Rarely,93.42433270000001,Research & Development,2.250787119,2,Life Sciences,699,1,Female,48,2,1,Research Scientist,2,Married,5677,0,Y,Yes,12,3,3,80,1,1,2,3,11,7,3,3
457,34,Travel_Frequently,961.2231254000001,Research & Development,11.66501085,3,Medical,1587,3,Female,96,3,2,Healthcare Representative,1,Single,4724,5,Y,Yes,13,3,2,80,0,7,2,1,8,2,1,7
458,37,Travel_Rarely,383.0979042,Research & Development,8.766899236,3,Medical,1816,1,Male,63,4,1,Research Scientist,4,Divorced,5071,1,Y,No,13,3,4,80,2,8,2,4,2,2,2,2
459,34,Travel_Frequently,959.9695947999999,Sales,0.942324739,3,Medical,1027,4,Male,78,3,4,Sales Representative,4,Single,2342,5,Y,No,13,3,4,80,2,19,3,3,1,0,0,2
461,37,Travel_Rarely,520.853933,Research & Development,0.921029228,4,Medical,46,4,Male,42,3,2,Healthcare Representative,2,Married,5071,1,Y,Yes,13,3,4,80,0,6,2,3,6,2,1,8
465,28,Travel_Rarely,157.2601716,Research & Development,10.5521886,3,Life Sciences,1587,3,Male,37,3,4,Healthcare Representative,3,Divorced,13247,2,Y,No,19,3,2,80,3,7,3,2,7,4,9,7
467,26,Travel_Rarely,103.9915093,Sales,29.83934556,1,Life Sciences,117,1,Female,78,3,2,Sales Executive,4,Married,4936,0,Y,No,20,4,3,80,1,10,2,3,10,0,0,3
473,26,Travel_Rarely,77.41772696,Sales,3.3170750730000003,4,Marketing,1591,4,Male,80,3,2,Sales Executive,4,Divorced,3072,4,Y,No,15,3,1,80,2,4,2,2,7,2,4,3
475,27,Travel_Frequently,1193.0461369999998,Research & Development,23.60463376,4,Life Sciences,597,3,Female,75,2,4,Research Scientist,4,Single,3298,1,Y,No,16,3,3,80,0,5,5,1,5,9,0,4
478,34,Travel_Rarely,813.84413,Research & Development,7.00678471,1,Medical,597,4,Female,86,3,1,Laboratory Technician,4,Single,2342,8,Y,No,14,3,2,80,0,18,3,3,7,7,1,7
479,37,Non-Travel,1261.2292869999999,Sales,10.0993403,4,Medical,1138,3,Male,58,3,2,Laboratory Technician,3,Divorced,5071,1,Y,No,15,3,3,80,2,1,3,2,1,0,0,0
481,25,Travel_Rarely,1152.5116449999998,Human Resources,9.272754096,3,Human Resources,1630,3,Male,48,3,1,Human Resources,2,Married,2950,0,Y,Yes,19,3,2,80,1,16,2,3,7,7,0,4
482,25,Travel_Rarely,1032.856997,Research & Development,0.47452187799999995,4,Medical,1270,2,Male,33,3,2,Healthcare Representative,1,Single,6652,2,Y,Yes,22,4,2,80,0,8,2,3,5,3,0,3
483,25,Travel_Rarely,1242.814451,Sales,2.6215317419999997,3,Technical Degree,1368,2,Male,45,4,1,Sales Representative,1,Married,6652,1,Y,No,15,3,3,80,3,1,3,2,9,2,1,3
485,38,Travel_Rarely,1288.698813,Research & Development,28.15273065,2,Medical,1591,4,Female,82,4,2,Manufacturing Director,1,Divorced,6162,3,Y,Yes,13,3,3,80,0,9,4,2,8,2,1,7
487,26,Travel_Rarely,1082.9748789999999,Sales,10.62404113,3,Marketing,881,4,Male,61,4,2,Sales Executive,1,Divorced,4936,0,Y,Yes,19,3,2,80,1,11,2,3,11,7,7,7
489,26,Travel_Rarely,367.07783589999997,Research & Development,3.01201675,1,Medical,972,2,Male,64,3,2,Manufacturing Director,1,Married,3072,1,Y,Yes,11,3,3,80,1,17,3,2,9,3,11,7
491,26,Travel_Frequently,1246.034126,Research & Development,22.20270662,5,Technical Degree,1780,3,Female,100,3,3,Manufacturing Director,4,Married,4789,8,Y,No,16,3,2,80,1,20,4,4,2,2,2,2
494,46,Travel_Frequently,796.3478197000001,Research & Development,1.6110673030000002,4,Other,635,2,Male,76,3,2,Manufacturing Director,3,Married,18711,1,Y,No,12,3,4,80,1,6,3,3,1,0,0,0
501,34,Non-Travel,131.7084695,Research & Development,1.814039578,4,Life Sciences,1587,2,Male,61,4,2,Sales Executive,1,Married,2657,8,Y,No,18,3,2,80,2,10,2,4,5,3,0,3
503,18,Travel_Rarely,1351.907644,Research & Development,9.779072662999999,3,Medical,1310,4,Male,82,3,1,Laboratory Technician,3,Divorced,19033,0,Y,Yes,11,3,3,80,2,9,2,4,5,2,1,2
506,26,Travel_Rarely,1182.5551169999999,Sales,6.568665123,4,Medical,1474,2,Male,93,3,1,Research Scientist,4,Single,5332,2,Y,No,20,4,2,80,0,8,3,3,3,2,0,3
511,26,Travel_Rarely,1015.16031,Research & Development,10.04176159,1,Life Sciences,1483,4,Male,82,1,3,Research Director,2,Married,2782,1,Y,No,18,3,4,80,3,5,3,4,13,10,5,6
512,26,Travel_Rarely,66.14096260000001,Research & Development,7.896888902000001,3,Medical,581,2,Female,43,4,1,Research Scientist,1,Single,6652,1,Y,Yes,11,3,2,80,0,8,3,3,1,0,7,3
513,37,Travel_Frequently,61.91461458,Research & Development,3.5048270789999996,3,Medical,1816,1,Female,60,4,1,Research Scientist,2,Married,2450,0,Y,No,11,3,4,80,0,8,3,2,9,7,1,7
516,26,Travel_Rarely,398.7546483,Sales,2.825119725,4,Life Sciences,28,2,Male,85,1,2,Sales Representative,4,Single,7457,1,Y,No,17,3,3,80,3,13,5,3,12,8,8,8
517,41,Travel_Rarely,75.60930723,Research & Development,23.0157212,3,Technical Degree,716,1,Male,35,2,1,Research Scientist,1,Single,4189,6,Y,Yes,13,3,1,80,0,1,2,2,1,0,1,2
518,27,Travel_Rarely,375.7264988,Research & Development,14.01717128,3,Life Sciences,90,3,Female,71,4,1,Research Scientist,1,Married,5470,1,Y,No,16,3,2,80,2,6,2,4,5,2,0,5
519,58,Non-Travel,132.2441211,Sales,3.3790127869999997,4,Life Sciences,1591,1,Male,48,3,3,Sales Executive,4,Single,13142,9,Y,No,16,3,4,80,0,6,3,3,5,15,0,4
520,37,Travel_Rarely,1471.527074,Research & Development,24.97698769,1,Medical,215,3,Male,32,2,4,Healthcare Representative,3,Married,2157,2,Y,No,25,4,4,80,0,7,3,3,4,2,2,2
521,27,Travel_Rarely,1015.326518,Sales,1.169859197,2,Marketing,1310,2,Male,77,2,1,Sales Executive,1,Single,2011,6,Y,No,13,3,3,80,0,10,4,3,5,0,0,0
522,35,Non-Travel,749.6980401000001,Research & Development,2.438038552,4,Life Sciences,104,4,Male,72,2,4,Manager,3,Divorced,4724,1,Y,No,12,3,4,80,1,10,3,1,10,8,8,8
524,26,Travel_Frequently,952.5618206,Research & Development,27.45897048,4,Medical,1002,1,Male,86,1,2,Sales Executive,4,Single,2973,8,Y,No,14,3,4,80,0,10,2,3,2,0,0,2
526,34,Travel_Rarely,964.9267848,Sales,17.39494938,4,Life Sciences,895,3,Male,83,3,2,Sales Executive,4,Divorced,4908,2,Y,No,20,4,1,80,0,19,6,4,1,4,0,4
527,20,Non-Travel,95.71029391,Research & Development,25.90530545,2,Life Sciences,889,4,Male,37,2,1,Laboratory Technician,4,Single,4668,1,Y,No,13,3,3,80,0,1,2,3,5,2,2,1
529,26,Travel_Frequently,1240.050649,Research & Development,25.24580303,5,Medical,1719,3,Female,74,3,3,Manufacturing Director,4,Single,5677,1,Y,No,13,3,3,80,0,1,3,2,1,7,3,1
530,46,Travel_Rarely,718.6730647,Sales,10.31177927,4,Life Sciences,975,1,Male,32,2,3,Sales Executive,3,Single,3339,3,Y,Yes,12,3,4,80,0,33,3,1,8,7,6,9
532,38,Travel_Rarely,374.7238619,Research & Development,2.491511388,5,Medical,1780,2,Female,80,3,3,Manufacturing Director,3,Married,4789,1,Y,Yes,12,3,4,80,0,6,3,3,2,2,2,2
535,37,Travel_Rarely,537.1907345,Sales,2.079232205,4,Marketing,652,3,Male,64,3,2,Sales Executive,2,Married,7104,1,Y,No,13,3,4,80,0,10,1,2,6,8,1,8
536,37,Travel_Rarely,1257.017188,Sales,3.2374043039999996,3,Technical Degree,652,2,Male,76,1,2,Sales Executive,3,Married,8224,1,Y,Yes,12,3,3,80,1,6,3,3,1,0,0,0
538,34,Travel_Rarely,968.2357232,Human Resources,20.66192839,1,Life Sciences,975,3,Female,75,3,1,Research Scientist,4,Single,5470,8,Y,No,16,3,1,80,0,18,6,3,5,4,0,4
539,18,Travel_Rarely,884.3105481,Research & Development,9.166637687,1,Life Sciences,28,1,Male,96,3,1,Sales Executive,4,Married,4189,0,Y,Yes,18,3,1,80,0,4,2,3,10,4,0,1
542,35,Travel_Frequently,1412.732075,Research & Development,9.488604796,1,Other,1587,3,Male,56,3,5,Laboratory Technician,3,Married,13247,4,Y,No,17,3,1,80,1,10,2,3,1,3,1,3
546,45,Travel_Rarely,977.6348736,Research & Development,7.187745297999999,4,Medical,1782,2,Female,76,3,2,Healthcare Representative,4,Married,5228,0,Y,Yes,11,3,4,80,3,16,2,3,13,7,6,7
548,37,Travel_Rarely,653.8659425,Research & Development,3.0073479969999997,4,Life Sciences,1004,4,Female,78,3,2,Manufacturing Director,4,Divorced,5677,2,Y,Yes,22,3,2,80,1,19,2,1,16,0,0,9
549,27,Travel_Rarely,1042.653332,Research & Development,14.84801097,3,Life Sciences,975,3,Female,91,3,3,Human Resources,2,Married,4724,1,Y,Yes,18,3,3,80,1,16,1,3,13,9,5,8
552,37,Travel_Rarely,219.38913140000002,Sales,10.49104132,3,Marketing,1591,1,Male,87,3,2,Sales Executive,3,Divorced,6735,1,Y,Yes,14,3,1,80,1,10,3,3,10,3,0,3
553,34,Travel_Rarely,88.65939322,Research & Development,0.507373269,1,Life Sciences,1587,2,Male,64,2,1,Research Scientist,1,Single,9907,3,Y,Yes,19,3,2,80,0,21,1,3,5,3,11,3
554,20,Travel_Frequently,1143.293943,Sales,0.920679259,4,Other,975,1,Male,86,3,1,Sales Representative,3,Single,5228,3,Y,Yes,14,3,4,80,0,5,6,3,1,0,0,2
557,33,Travel_Rarely,1094.349815,Sales,7.614397662000001,3,Life Sciences,1995,2,Male,83,3,4,Manager,2,Single,4789,2,Y,No,11,3,4,80,0,31,5,3,1,0,0,0
558,48,Travel_Rarely,820.3738708,Research & Development,20.75781716,3,Medical,1308,2,Male,72,3,1,Research Scientist,2,Married,2342,2,Y,No,11,3,1,80,0,31,1,2,10,7,1,0
563,26,Travel_Rarely,419.01260030000003,Research & Development,2.163625286,2,Other,893,2,Male,45,4,1,Research Scientist,3,Divorced,4789,1,Y,No,12,3,4,80,1,6,3,2,3,2,1,2
564,34,Travel_Rarely,730.3573366,Research & Development,7.886771884,3,Life Sciences,1862,3,Female,75,2,2,Laboratory Technician,4,Single,17159,0,Y,No,17,3,3,80,0,7,4,1,4,7,2,7
565,29,Travel_Rarely,570.6987082,Sales,18.42482354,2,Life Sciences,1869,4,Female,59,3,4,Manager,2,Married,2342,3,Y,No,17,3,4,80,0,2,3,3,10,8,3,2
567,34,Travel_Rarely,1211.869173,Research & Development,1.092910922,4,Other,975,3,Female,73,3,1,Research Scientist,2,Single,9907,6,Y,No,22,4,4,80,0,22,2,1,0,0,0,4
568,36,Travel_Rarely,80.08167990000001,Research & Development,1.643279231,4,Life Sciences,1423,4,Male,84,3,1,Research Scientist,2,Divorced,4789,1,Y,No,22,4,1,80,2,13,3,3,31,3,1,10
570,26,Travel_Rarely,88.2279884,Sales,2.445440291,3,Marketing,1816,2,Female,46,3,4,Manager,4,Married,6430,4,Y,No,13,3,4,80,1,7,5,3,2,2,4,8
572,25,Travel_Rarely,513.546063,Sales,9.209591878,1,Other,2022,4,Male,59,1,2,Sales Representative,3,Married,5228,1,Y,Yes,13,3,1,80,1,6,3,3,4,3,0,6
574,18,Travel_Rarely,1270.636998,Research & Development,7.098047889,4,Life Sciences,473,1,Male,49,2,1,Research Scientist,4,Single,3681,1,Y,No,18,3,4,80,0,1,3,3,1,0,0,0
575,37,Non-Travel,1345.363093,Research & Development,8.863075746,2,Medical,60,3,Female,53,3,2,Laboratory Technician,3,Married,4256,4,Y,No,12,3,4,80,0,5,3,3,2,4,0,2
576,37,Travel_Frequently,961.9846967,Research & Development,2.250092755,3,Medical,467,4,Male,99,3,2,Healthcare Representative,2,Married,10502,1,Y,No,19,3,2,80,0,17,3,3,4,2,1,2
578,18,Non-Travel,59.07152164,Research & Development,2.802351735,3,Life Sciences,889,3,Female,37,3,1,Laboratory Technician,4,Single,2011,1,Y,No,13,3,3,80,0,3,3,3,9,2,2,4
579,37,Travel_Rarely,787.0991306,Research & Development,0.699527453,2,Other,1138,1,Male,66,3,1,Laboratory Technician,2,Married,8189,1,Y,No,14,3,4,80,2,5,4,1,4,8,0,4
580,34,Travel_Rarely,817.87321,Research & Development,9.812399163,3,Life Sciences,975,3,Female,98,3,3,Manager,3,Divorced,5098,7,Y,No,13,3,1,80,1,12,2,1,4,11,1,8
581,37,Travel_Rarely,1425.617733,Research & Development,18.24539919,3,Marketing,1138,4,Male,45,2,1,Laboratory Technician,4,Married,2451,1,Y,No,13,3,3,80,2,8,2,2,7,2,0,0
582,26,Travel_Rarely,137.1263959,Sales,2.657063186,3,Marketing,1308,4,Female,52,3,2,Sales Executive,4,Married,7457,1,Y,No,14,3,3,80,0,10,3,3,7,7,0,7
587,25,Travel_Rarely,1235.285118,Research & Development,7.482993545,3,Medical,699,1,Female,76,1,2,Sales Executive,2,Divorced,2782,1,Y,No,13,3,3,80,3,8,3,3,14,11,10,3
593,45,Travel_Rarely,982.0447300000001,Research & Development,19.01219102,2,Life Sciences,1027,4,Male,78,2,3,Manufacturing Director,3,Married,4936,2,Y,No,11,3,1,80,1,16,2,3,0,2,0,0
596,45,Travel_Frequently,713.5209158,Sales,1.54810171,3,Life Sciences,1587,2,Male,92,2,1,Sales Representative,3,Married,13142,7,Y,No,12,3,3,80,1,20,5,2,6,2,1,2
597,25,Travel_Rarely,998.660769,Sales,2.8923993639999996,2,Technical Degree,28,2,Male,70,2,1,Sales Representative,3,Married,2011,1,Y,No,13,3,3,80,3,1,2,3,1,0,3,0
602,47,Travel_Rarely,1040.454776,Human Resources,20.958136899999996,2,Medical,975,2,Female,42,2,2,Human Resources,3,Married,19502,3,Y,Yes,12,3,2,80,1,4,3,3,4,2,0,2
609,46,Travel_Rarely,1021.9059689999999,Sales,26.87897401,3,Life Sciences,1669,3,Female,57,3,1,Sales Representative,2,Married,19033,1,Y,Yes,22,4,3,80,1,1,3,3,11,13,0,0
610,18,Travel_Rarely,810.9827602999999,Sales,2.057360297,1,Other,716,2,Male,92,2,1,Research Scientist,3,Married,2011,1,Y,Yes,18,4,1,80,1,4,3,3,10,9,13,5
615,36,Travel_Rarely,1320.39349,Research & Development,15.17898639,1,Life Sciences,975,2,Male,44,3,2,Healthcare Representative,1,Single,19613,1,Y,Yes,14,3,4,80,0,6,1,3,5,3,0,4
616,45,Travel_Rarely,739.8461052,Sales,26.24070543,1,Medical,54,3,Male,41,3,1,Sales Representative,1,Married,4936,1,Y,No,13,3,3,80,1,19,2,3,1,0,0,0
618,37,Travel_Rarely,790.1670889,Human Resources,3.060608205,2,Life Sciences,1591,3,Female,48,2,2,Manufacturing Director,2,Married,4502,6,Y,No,13,3,4,80,1,5,1,3,5,2,4,9
619,37,Travel_Rarely,396.1709335,Sales,9.738738305,4,Marketing,117,2,Male,72,3,2,Sales Executive,2,Single,5071,1,Y,No,12,3,3,80,0,7,3,3,5,2,2,2
620,25,Travel_Rarely,1249.4719289999998,Research & Development,9.371997637,2,Medical,1719,2,Female,70,1,1,Laboratory Technician,3,Married,6652,1,Y,No,21,4,4,80,3,6,3,3,1,0,3,3
621,26,Travel_Rarely,454.771184,Sales,6.9294644089999995,3,Medical,869,4,Male,58,3,1,Sales Representative,4,Married,5071,1,Y,No,15,3,2,80,1,21,3,3,9,7,0,7
629,37,Non-Travel,242.0725434,Sales,10.56900981,4,Medical,120,3,Male,31,3,1,Sales Executive,3,Married,4107,1,Y,Yes,14,3,2,80,3,5,3,3,5,0,0,0
632,26,Travel_Rarely,504.0343784,Research & Development,16.07168861,2,Life Sciences,846,4,Male,32,2,1,Research Scientist,2,Divorced,13245,1,Y,No,13,3,3,80,1,10,2,3,5,2,0,8
634,34,Travel_Rarely,1096.313478,Research & Development,1.6775692290000002,4,Medical,1423,4,Male,42,3,4,Manager,4,Single,4789,1,Y,No,19,3,4,80,0,10,2,3,22,3,3,8
638,45,Travel_Rarely,327.6326084,Sales,25.95934155,3,Marketing,1587,4,Female,91,3,3,Sales Executive,4,Married,16959,6,Y,No,14,3,3,80,2,10,2,3,10,7,2,2
641,43,Travel_Rarely,656.2726044999999,Sales,1.73991617,2,Medical,104,1,Female,95,2,2,Laboratory Technician,2,Single,4941,1,Y,No,13,3,3,80,2,2,4,3,4,2,1,2
642,36,Non-Travel,85.93182215,Sales,6.528845141000001,3,Medical,1368,1,Male,36,3,2,Sales Executive,1,Single,3072,1,Y,No,11,3,2,80,2,19,3,3,14,3,8,7
648,35,Non-Travel,467.2738023,Sales,0.924327076,4,Marketing,1587,3,Male,52,3,2,Sales Executive,3,Divorced,6735,7,Y,No,13,3,4,80,0,10,2,2,6,4,1,10
